10008958,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008959,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008960,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008961,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008962,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008963,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008964,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008965,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008966,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008967,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008968,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008969,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008970,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008971,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008972,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008973,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008974,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008975,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008976,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008977,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008978,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008979,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008980,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008981,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008982,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008983,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008984,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008985,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008986,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008987,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008988,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008989,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008990,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008991,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008992,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008993,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008994,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008995,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008996,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008997,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008998,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10008999,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009000,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009001,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009002,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009003,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009004,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009005,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009006,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009007,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009008,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009009,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009010,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009011,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009012,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009013,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009014,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009015,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009016,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009017,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009018,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009019,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009020,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009021,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009022,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009023,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009024,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009025,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009026,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009027,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009028,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009029,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009030,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009031,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009032,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009033,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009034,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009035,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009036,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009037,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009038,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009039,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009040,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009041,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009042,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009043,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009044,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009045,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009046,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009047,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009048,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009049,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009050,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009051,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009052,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009053,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009054,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009055,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009056,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009057,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009058,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009059,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009060,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009061,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009062,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009063,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009064,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009065,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009066,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009067,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009068,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009069,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009070,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009071,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009072,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009073,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009074,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009075,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009076,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009077,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009078,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009079,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009080,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009081,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009082,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009083,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009084,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009085,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009086,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009087,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009088,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009089,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009090,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009091,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009092,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009093,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009094,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009095,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009096,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009097,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009098,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009099,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009100,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009101,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009102,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009103,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009104,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009105,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009106,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009107,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009108,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009109,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009110,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009111,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009112,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009113,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009114,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009115,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009116,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009117,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009118,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009119,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009120,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009121,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009122,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009123,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009124,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009125,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009126,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009127,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009128,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009129,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009130,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009131,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009132,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009133,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009134,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009135,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009136,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009137,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009138,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009139,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009140,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009141,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009142,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009143,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009144,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009145,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009146,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009147,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009148,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009149,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009150,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009151,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009152,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009153,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009154,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009155,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009156,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009157,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009158,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009159,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009160,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009161,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009162,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009163,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009164,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009165,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009166,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009167,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009168,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009169,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009170,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009171,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009172,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009173,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009174,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009175,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009176,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009177,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009178,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009179,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009180,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009181,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009182,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009183,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009184,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009185,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009186,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009187,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009188,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009189,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009190,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009191,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009192,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009193,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009194,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009195,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009196,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009197,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009198,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009199,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009200,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009201,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009202,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009203,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009204,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009205,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009206,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009207,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009208,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009209,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009210,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009211,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009212,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009213,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009214,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009215,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009216,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009217,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009218,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009219,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009220,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009221,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009222,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009223,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009224,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009225,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009226,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009227,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009228,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009229,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009230,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009231,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009232,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009233,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009234,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009235,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009236,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009237,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009238,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009239,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009240,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009241,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009242,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009243,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009244,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009245,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009246,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009247,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009248,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009249,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009250,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009251,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009252,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009253,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009254,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009255,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009256,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009257,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009258,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009259,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009260,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009261,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009262,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009263,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009264,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009265,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009266,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009267,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009268,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009269,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009270,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009271,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009272,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009273,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009274,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009275,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009276,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009277,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009278,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009279,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009280,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009281,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009282,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009283,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009284,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009285,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009286,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009287,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009288,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009289,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
10009290,-1,-1,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1
